iter	TotalF1	MultiClass
9275	0.8050860485	0.5189785504
9276	0.8050860485	0.5189639915
9277	0.8050860485	0.5189577352
9278	0.8050860485	0.5189479069
9279	0.8050860485	0.5189461678
9280	0.8050860485	0.5189437982
9281	0.8050860485	0.5189377688
9282	0.8050860485	0.5189311848
9283	0.8050860485	0.5189266373
9284	0.8050860485	0.518918122
9285	0.8050860485	0.518906169
9286	0.8050860485	0.5189026661
9287	0.8050860485	0.5188988918
9288	0.8050860485	0.5188826273
9289	0.8050860485	0.5188780809
9290	0.8050860485	0.5188726877
9291	0.8050860485	0.5188646087
9292	0.8050860485	0.5188551394
9293	0.8050860485	0.5188518234
9294	0.8050860485	0.5188455349
9295	0.8050860485	0.5188386831
9296	0.8050860485	0.518836467
9297	0.8050860485	0.5188302825
9298	0.8050860485	0.5188276963
9299	0.8050860485	0.5188197369
9300	0.8050860485	0.5188174728
9301	0.8050860485	0.5188188325
9302	0.8050860485	0.5188140123
9303	0.8050860485	0.5188068575
9304	0.8050860485	0.5187949895
9305	0.8050860485	0.5187919839
9306	0.8050860485	0.5187926232
9307	0.8050860485	0.5187877618
9308	0.8050860485	0.5187756191
9309	0.8050860485	0.518765183
9310	0.8050860485	0.5187627801
9311	0.8050860485	0.5187543114
9312	0.8050860485	0.51874243
9313	0.8050860485	0.5187519919
9314	0.8050860485	0.5187485181
9315	0.8050860485	0.5187320906
9316	0.8050860485	0.5187264413
9317	0.8050860485	0.5187183928
9318	0.8050860485	0.5187127128
9319	0.8050860485	0.5187041799
9320	0.8050860485	0.5186932821
9321	0.8050860485	0.518697154
9322	0.8050860485	0.5186912012
9323	0.8050860485	0.5186909469
9324	0.8050860485	0.5186905092
9325	0.8050860485	0.5186928828
9326	0.8050860485	0.5186805417
9327	0.8050860485	0.5186737209
9328	0.8050860485	0.5186598352
9329	0.8050860485	0.5186516097
9330	0.8050860485	0.5186506176
9331	0.8050860485	0.5186446993
9332	0.8050860485	0.5186425211
9333	0.8050860485	0.5186431024
9334	0.8050860485	0.518635923
9335	0.8050860485	0.5186264811
9336	0.8050860485	0.5186202011
9337	0.8050860485	0.5186200922
9338	0.8050860485	0.5186073746
9339	0.8050860485	0.5186002263
9340	0.8050860485	0.5185857145
9341	0.8050860485	0.5185840004
9342	0.8050860485	0.5185801829
9343	0.8050860485	0.5185804524
9344	0.8050860485	0.5185781097
9345	0.8050860485	0.5185765855
9346	0.8050860485	0.5185684566
9347	0.8050860485	0.5185580011
9348	0.8050860485	0.5185468074
9349	0.8050860485	0.5185408063
9350	0.8050860485	0.5185318281
9351	0.8050860485	0.5185345066
9352	0.8050860485	0.5185300568
9353	0.8050860485	0.518524904
9354	0.8050860485	0.518521176
9355	0.8050860485	0.5185040848
9356	0.8050860485	0.5185008532
9357	0.8050860485	0.5184953955
9358	0.8050860485	0.5184928583
9359	0.8050860485	0.5184824505
9360	0.8050860485	0.5184587998
9361	0.8050860485	0.5184547398
9362	0.8050860485	0.5184484229
9363	0.8050860485	0.5184388588
9364	0.8050860485	0.518432325
9365	0.8050860485	0.5184316841
9366	0.8050860485	0.5184267724
9367	0.8050860485	0.5184219412
9368	0.8050860485	0.5184107881
9369	0.8050860485	0.5184076745
9370	0.8050860485	0.5184028086
9371	0.8050860485	0.5183957216
9372	0.8050860485	0.5183929536
9373	0.8050860485	0.5183930156
9374	0.8050860485	0.5183873751
9375	0.8050860485	0.5183840419
9376	0.8050860485	0.5183765487
9377	0.8050860485	0.5183683173
9378	0.8050860485	0.5183662177
9379	0.8050860485	0.5183463456
9380	0.8050860485	0.5183420279
9381	0.8050860485	0.5183296996
9382	0.8050860485	0.518312805
9383	0.8050860485	0.5183047023
9384	0.8050860485	0.518301218
9385	0.8050860485	0.5182926687
9386	0.8050860485	0.5182888945
9387	0.8050860485	0.518285281
9388	0.8050860485	0.5182775232
9389	0.8050860485	0.5182670125
9390	0.8050860485	0.5182563255
9391	0.8050860485	0.5182516642
9392	0.8050860485	0.5182417793
9393	0.8050860485	0.5182377223
9394	0.8050860485	0.518234903
9395	0.8050860485	0.5182197525
9396	0.8050860485	0.5182164061
9397	0.8050860485	0.5182104003
9398	0.8050860485	0.5182084803
9399	0.8050860485	0.5181981902
9400	0.8050860485	0.5181942972
9401	0.8050860485	0.5181917684
9402	0.8050860485	0.5181930721
9403	0.8050860485	0.5181882942
9404	0.8050860485	0.5181782993
9405	0.8050860485	0.5181679524
9406	0.8050860485	0.5181680023
9407	0.8050860485	0.5181599221
9408	0.8050860485	0.5181538793
9409	0.8050860485	0.5181445584
9410	0.8050860485	0.5181390921
9411	0.8050860485	0.5181358789
9412	0.8050860485	0.518133405
9413	0.8050860485	0.5181269655
9414	0.8050860485	0.5181067312
9415	0.8050860485	0.518102677
9416	0.8050860485	0.5180994878
9417	0.8050860485	0.5180940826
9418	0.8050860485	0.5180863514
9419	0.8050860485	0.518079105
9420	0.8050860485	0.518073719
9421	0.8050860485	0.5180719775
9422	0.8050860485	0.5180731157
9423	0.8050860485	0.5180511136
9424	0.8050860485	0.5180477432
9425	0.8050860485	0.5180449799
9426	0.8050860485	0.518042082
9427	0.8050860485	0.5180237289
9428	0.8050860485	0.5180185679
9429	0.8050860485	0.5180084731
9430	0.8050860485	0.5179981501
9431	0.8050860485	0.5179952019
9432	0.8050860485	0.5179940158
9433	0.8050860485	0.5179870246
9434	0.8050860485	0.5179767612
9435	0.8050860485	0.517973112
9436	0.8050860485	0.5179703181
9437	0.8050860485	0.5179622975
9438	0.8050860485	0.517948843
9439	0.8050860485	0.517945225
9440	0.8050860485	0.5179409177
9441	0.8050860485	0.517936406
9442	0.8050860485	0.5179243653
9443	0.8050860485	0.5179169392
9444	0.8050860485	0.5179069846
9445	0.8050860485	0.5179034323
9446	0.8050860485	0.517895116
9447	0.8050860485	0.5178943905
9448	0.8050860485	0.5178886865
9449	0.8050860485	0.5178873702
9450	0.8050860485	0.5178790108
9451	0.8050860485	0.5178769127
9452	0.8050860485	0.5178692685
9453	0.8050860485	0.5178669782
9454	0.8050860485	0.5178660307
9455	0.8050860485	0.5178554738
9456	0.8050860485	0.5178465579
9457	0.8050860485	0.517833068
9458	0.8050860485	0.5178347354
9459	0.8050860485	0.5178270871
9460	0.8050860485	0.5178214466
9461	0.8050860485	0.5178179579
9462	0.8050860485	0.5178078319
9463	0.8050860485	0.5177956245
9464	0.8050860485	0.5177822648
9465	0.8050860485	0.5177780557
9466	0.8050860485	0.5177743675
9467	0.8050860485	0.5177655769
9468	0.8050860485	0.5177523824
9469	0.8050860485	0.5177489442
9470	0.8050860485	0.5177433909
9471	0.8050860485	0.5177396964
9472	0.8050860485	0.517736714
9473	0.8050860485	0.5177293098
9474	0.8050860485	0.5177187431
9475	0.8050860485	0.5177126956
9476	0.8050860485	0.5177020836
9477	0.8050860485	0.5176954091
9478	0.8050860485	0.5176900882
9479	0.8050860485	0.5176861256
9480	0.8050860485	0.5176837793
9481	0.8050860485	0.5176761161
9482	0.8050860485	0.5176703295
9483	0.8050860485	0.5176637288
9484	0.8050860485	0.5176500215
9485	0.8050860485	0.5176461113
9486	0.8050860485	0.5176434785
9487	0.8050860485	0.5176394099
9488	0.8050860485	0.517633514
9489	0.8050860485	0.5176267158
9490	0.8050860485	0.517615484
9491	0.8050860485	0.5176095011
9492	0.8050860485	0.5176125882
9493	0.8050860485	0.5176064149
9494	0.8050860485	0.5176032345
9495	0.8050860485	0.5175901088
9496	0.8050860485	0.5175870348
9497	0.8050860485	0.517585012
9498	0.8050860485	0.5175774367
9499	0.8050860485	0.5175746671
9500	0.8050860485	0.5175725476
9501	0.8050860485	0.5175664434
9502	0.8050860485	0.5175576727
9503	0.8050860485	0.5175495211
9504	0.8050860485	0.5175448145
9505	0.8050860485	0.5175421475
9506	0.8050860485	0.5175405145
9507	0.8050860485	0.5175387955
9508	0.8050860485	0.5175354965
9509	0.8050860485	0.5175268242
9510	0.8050860485	0.5175229207
9511	0.8050860485	0.5175234119
9512	0.8050860485	0.5174936564
9513	0.8050860485	0.5174933104
9514	0.8050860485	0.5174925245
9515	0.8050860485	0.51749228
9516	0.8050860485	0.5174931809
9517	0.8050860485	0.5174874043
9518	0.8050860485	0.5174873895
9519	0.8050860485	0.5174851416
9520	0.8050860485	0.5174688293
9521	0.8050860485	0.5174604814
9522	0.8050860485	0.5174350731
9523	0.8050860485	0.5174315276
9524	0.8050860485	0.517432161
9525	0.8050860485	0.5174235848
9526	0.8050860485	0.5174163951
9527	0.8050860485	0.5174101338
9528	0.8050860485	0.5174143438
9529	0.8050860485	0.5174072861
9530	0.8050860485	0.5173972834
9531	0.8050860485	0.5173923472
9532	0.8050860485	0.5173829281
9533	0.8050860485	0.5173838385
9534	0.8050860485	0.5173762092
9535	0.8050860485	0.5173578082
9536	0.8050860485	0.5173540223
9537	0.8050860485	0.5173451418
9538	0.8050860485	0.5173350948
9539	0.8050860485	0.5173157755
9540	0.8050860485	0.5173114578
9541	0.8050860485	0.5172969143
9542	0.8050860485	0.5172892238
9543	0.8050860485	0.5172855734
9544	0.8050860485	0.5172810633
9545	0.8050860485	0.5172758145
9546	0.8050860485	0.5172632365
9547	0.8050860485	0.5172541537
9548	0.8050860485	0.5172392726
9549	0.8050860485	0.5172349921
9550	0.8050860485	0.5172335058
9551	0.8050860485	0.5172247481
9552	0.8050860485	0.5172140729
9553	0.8050860485	0.5171996613
9554	0.8050860485	0.5172029416
9555	0.8050860485	0.5171850277
9556	0.8050860485	0.5171768497
9557	0.8050860485	0.5171746817
9558	0.8050860485	0.517170475
9559	0.8050860485	0.517162606
9560	0.8050860485	0.517163206
9561	0.8050860485	0.5171611526
9562	0.8050860485	0.5171554136
9563	0.8050860485	0.5171455394
9564	0.8050860485	0.5171449862
9565	0.8050860485	0.5171408941
9566	0.8050860485	0.5171327469
9567	0.8050860485	0.5171260115
9568	0.8050860485	0.5171194529
9569	0.8050860485	0.5171142191
9570	0.8050860485	0.5171023945
9571	0.8050860485	0.517098501
9572	0.8050860485	0.5170919387
9573	0.8050860485	0.5170867761
9574	0.8050860485	0.5170833856
9575	0.8050860485	0.5170837306
9576	0.8050860485	0.5170836728
9577	0.8050860485	0.5170816462
9578	0.8050860485	0.5170753447
9579	0.8050860485	0.517070148
9580	0.8050860485	0.5170422582
9581	0.8050860485	0.5170408832
9582	0.8050860485	0.5170363194
9583	0.8050860485	0.517032769
9584	0.8050860485	0.5170160876
9585	0.8050860485	0.5170205075
9586	0.8050860485	0.5170166283
9587	0.8050860485	0.5170143449
9588	0.8050860485	0.5169993915
9589	0.8050860485	0.5169843607
9590	0.8050860485	0.516971383
9591	0.8050860485	0.5169651137
9592	0.8050860485	0.5169593204
9593	0.8050860485	0.5169564511
9594	0.8050860485	0.5169540679
9595	0.8050860485	0.5169438387
9596	0.8050860485	0.5169412068
9597	0.8050860485	0.516935247
9598	0.8050860485	0.5169246024
9599	0.8050860485	0.5169186004
9600	0.8050860485	0.5169102715
9601	0.8050860485	0.5169045629
9602	0.8050860485	0.5168938169
9603	0.8050860485	0.5168817108
9604	0.8050860485	0.5168785629
9605	0.8050860485	0.5168771595
9606	0.8050860485	0.5168721058
9607	0.8050860485	0.5168657852
9608	0.8050860485	0.5168563901
9609	0.8050860485	0.5168555878
9610	0.8050860485	0.5168520896
9611	0.8050860485	0.5168510505
9612	0.8050860485	0.5168483936
9613	0.8050860485	0.5168397392
9614	0.8050860485	0.5168367947
9615	0.8050860485	0.5168346853
9616	0.8050860485	0.51681546
9617	0.8050860485	0.5168133498
9618	0.8050860485	0.5167840459
9619	0.8050860485	0.5167680352
9620	0.8050860485	0.5167601954
9621	0.8050860485	0.5167636304
9622	0.8050860485	0.5167489136
9623	0.8050860485	0.5167385393
9624	0.8050860485	0.5167305727
9625	0.8050860485	0.5167275277
9626	0.8050860485	0.5167247114
9627	0.8050860485	0.516713468
9628	0.8050860485	0.5166997624
9629	0.8050860485	0.5166871788
9630	0.8050860485	0.5166794622
9631	0.8050860485	0.5166722576
9632	0.8050860485	0.5166618416
9633	0.8050860485	0.5166560504
9634	0.8050860485	0.5166533449
9635	0.8050860485	0.5166493552
9636	0.8050860485	0.516649272
9637	0.8050860485	0.5166486453
9638	0.8050860485	0.5166400813
9639	0.8050860485	0.5166319856
9640	0.8050860485	0.5166274626
9641	0.8050860485	0.516622135
9642	0.8050860485	0.5166201139
9643	0.8050860485	0.5166132682
9644	0.8050860485	0.5166099376
9645	0.8050860485	0.516604065
9646	0.8050860485	0.5166043546
9647	0.8050860485	0.5165918516
9648	0.8050860485	0.516587712
9649	0.8050860485	0.5165804366
9650	0.8050860485	0.516579385
9651	0.8050860485	0.5165740019
9652	0.8050860485	0.5165569456
9653	0.8050860485	0.5165536936
9654	0.8050860485	0.5165496202
9655	0.8050860485	0.5165468645
9656	0.8050860485	0.516545066
9657	0.8050860485	0.516545992
9658	0.8050860485	0.5165421257
9659	0.8050860485	0.5165369068
9660	0.8050860485	0.5165318934
9661	0.8050860485	0.5165317264
9662	0.8050860485	0.5165265075
9663	0.8050860485	0.5165258144
9664	0.8050860485	0.5165202105
9665	0.8050860485	0.5165230724
9666	0.8050860485	0.5165150213
9667	0.8050860485	0.5165120069
9668	0.8050860485	0.5165076269
9669	0.8050860485	0.5165099659
9670	0.8050860485	0.5165030177
9671	0.8050860485	0.516497932
9672	0.8050860485	0.5164871657
9673	0.8050860485	0.5164780648
9674	0.8050860485	0.5164753037
9675	0.8050860485	0.5164712848
9676	0.8050860485	0.5164648749
9677	0.8050860485	0.5164633992
9678	0.8050860485	0.5164574717
9679	0.8050860485	0.5164529547
9680	0.8050860485	0.5164560585
9681	0.8050860485	0.516449025
9682	0.8050860485	0.5164428093
9683	0.8050860485	0.5164373975
9684	0.8050860485	0.516429175
9685	0.8050860485	0.5164210914
9686	0.8050860485	0.5164149673
9687	0.8050860485	0.5164182319
9688	0.8050860485	0.5164089752
9689	0.8050860485	0.5163963293
9690	0.8050860485	0.5163890588
9691	0.8050860485	0.516390642
9692	0.8050860485	0.5163891494
9693	0.8050860485	0.5163858242
9694	0.8050860485	0.5163666555
9695	0.8050860485	0.5163627342
9696	0.8050860485	0.5163610822
9697	0.8050860485	0.5163582342
9698	0.8050860485	0.5163578217
9699	0.8050860485	0.5163570324
9700	0.8050860485	0.5163521411
9701	0.8050860485	0.5163441203
9702	0.8050860485	0.5163355064
9703	0.8050860485	0.5163184558
9704	0.8050860485	0.5163083053
9705	0.8050860485	0.5163006547
9706	0.8050860485	0.5162967421
9707	0.8050860485	0.5162842395
9708	0.8050860485	0.5162811971
9709	0.8050860485	0.5162788136
9710	0.8050860485	0.5162784251
9711	0.8050860485	0.5162771935
9712	0.8050860485	0.516269457
9713	0.8050860485	0.5162589707
9714	0.8050860485	0.5162542747
9715	0.8050860485	0.5162462234
9716	0.8050860485	0.516242953
9717	0.8050860485	0.5162398251
9718	0.8050860485	0.5162331848
9719	0.8050860485	0.5162338941
9720	0.8050860485	0.5162211642
9721	0.8050860485	0.5162163672
9722	0.8050860485	0.5162123753
9723	0.8050860485	0.5162100819
9724	0.8050860485	0.5161984632
9725	0.8050860485	0.5161973572
9726	0.8050860485	0.5161832412
9727	0.8050860485	0.5161718038
9728	0.8050860485	0.5161635866
9729	0.8050860485	0.5161591614
9730	0.8050860485	0.5161538243
9731	0.8050860485	0.5161426082
9732	0.8050860485	0.5161401751
9733	0.8050860485	0.516136404
9734	0.8050860485	0.5161288446
9735	0.8050860485	0.5161140925
9736	0.8050860485	0.5161049676
9737	0.8050860485	0.5161023702
9738	0.8050860485	0.5160974365
9739	0.8050860485	0.5160929938
9740	0.8050860485	0.5160915218
9741	0.8050860485	0.5160873491
9742	0.8050860485	0.5160810811
9743	0.8050860485	0.5160757781
9744	0.8050860485	0.5160773676
9745	0.8050860485	0.5160664555
9746	0.8050860485	0.5160535841
9747	0.8050860485	0.5160517266
9748	0.8050860485	0.5160515432
9749	0.8050860485	0.5160539113
9750	0.8050860485	0.5160520582
9751	0.8050860485	0.5160407419
9752	0.8050860485	0.5160431326
9753	0.8050860485	0.5160319339
9754	0.8050860485	0.5160310975
9755	0.8050860485	0.5160317453
9756	0.8050860485	0.5160256807
9757	0.8050860485	0.5160184855
9758	0.8050860485	0.5160168949
9759	0.8050860485	0.5160114248
9760	0.8050860485	0.5160040657
9761	0.8050860485	0.5159979941
9762	0.8050860485	0.5159863636
9763	0.8050860485	0.5159824142
9764	0.8050860485	0.5159801958
9765	0.8050860485	0.5159763747
9766	0.8050860485	0.5159753101
9767	0.8050860485	0.5159656783
9768	0.8050860485	0.5159602326
9769	0.8050860485	0.515950791
9770	0.8050860485	0.5159350816
9771	0.8050860485	0.5159247259
9772	0.8050860485	0.5159202252
9773	0.8050860485	0.5159212484
9774	0.8050860485	0.5159214516
9775	0.8050860485	0.5159116615
9776	0.8050860485	0.5159076125
9777	0.8050860485	0.5158992823
9778	0.8050860485	0.5158958871
9779	0.8050860485	0.5158933484
9780	0.8050860485	0.5158862681
9781	0.8050860485	0.5158819818
9782	0.8050860485	0.5158522788
9783	0.8050860485	0.5158405913
9784	0.8050860485	0.5158376373
9785	0.8050860485	0.5158287945
9786	0.8050860485	0.5158276421
9787	0.8050860485	0.515821083
9788	0.8050860485	0.5158107815
9789	0.8050860485	0.5158008343
9790	0.8050860485	0.5157967107
9791	0.8050860485	0.5157716315
9792	0.8050860485	0.515772045
9793	0.8050860485	0.5157662436
9794	0.8050860485	0.5157529838
9795	0.8050860485	0.5157445502
9796	0.8050860485	0.5157301426
9797	0.8050860485	0.5157242674
9798	0.8050860485	0.5157205379
9799	0.8050860485	0.5157166145
9800	0.8050860485	0.5157133652
9801	0.8050860485	0.5157095776
9802	0.8050860485	0.5157040114
9803	0.8050860485	0.515698629
9804	0.8050860485	0.5156924747
9805	0.8050860485	0.5156889532
9806	0.8050860485	0.5156856694
9807	0.8050860485	0.515678037
9808	0.8050860485	0.5156726261
9809	0.8050860485	0.5156589679
9810	0.8050860485	0.5156558244
9811	0.8050860485	0.515645631
9812	0.8050860485	0.5156373853
9813	0.8050860485	0.5156316176
9814	0.8050860485	0.5156256817
9815	0.8050860485	0.5156243669
9816	0.8050860485	0.5156177902
9817	0.8050860485	0.51561588
9818	0.8050860485	0.5156044056
9819	0.8050860485	0.5156035929
9820	0.8050860485	0.5156008401
9821	0.8050860485	0.5155903568
9822	0.8050860485	0.5155891679
9823	0.8050860485	0.5155896723
9824	0.8050860485	0.5155867062
9825	0.8050860485	0.5155840717
9826	0.8050860485	0.5155858768
9827	0.8050860485	0.5155717001
9828	0.8050860485	0.5155658729
9829	0.8050860485	0.5155666348
9830	0.8050860485	0.5155660051
9831	0.8050860485	0.5155542892
9832	0.8050860485	0.5155519492
9833	0.8050860485	0.5155496342
9834	0.8050860485	0.5155473323
9835	0.8050860485	0.5155388076
9836	0.8050860485	0.5155321933
9837	0.8050860485	0.5155288955
9838	0.8050860485	0.515527408
9839	0.8050860485	0.5155178603
9840	0.8050860485	0.5155158981
9841	0.8050860485	0.5155101935
9842	0.8050860485	0.5155022358
9843	0.8050860485	0.5154906422
9844	0.8050860485	0.5154938765
9845	0.8050860485	0.5154812384
9846	0.8050860485	0.5154790983
9847	0.8050860485	0.5154755659
9848	0.8050860485	0.515470574
9849	0.8050860485	0.5154661132
9850	0.8050860485	0.5154437474
9851	0.8050860485	0.5154354458
9852	0.8050860485	0.5154364389
9853	0.8050860485	0.5154316441
9854	0.8050860485	0.5154206584
9855	0.8050860485	0.5154205213
9856	0.8050860485	0.5154196263
9857	0.8050860485	0.5154143813
9858	0.8050860485	0.515408235
9859	0.8050860485	0.5154058362
9860	0.8050860485	0.5154035202
9861	0.8050860485	0.5153997398
9862	0.8050860485	0.5153831174
9863	0.8050860485	0.5153822066
9864	0.8050860485	0.5153791967
9865	0.8050860485	0.5153761152
9866	0.8050860485	0.5153728974
9867	0.8050860485	0.5153675915
9868	0.8050860485	0.515363599
9869	0.8050860485	0.5153590121
9870	0.8050860485	0.5153533456
9871	0.8050860485	0.5153503992
9872	0.8050860485	0.5153415129
9873	0.8050860485	0.5153361981
9874	0.8050860485	0.5153295587
9875	0.8050860485	0.5153206504
9876	0.8050860485	0.5153135837
9877	0.8050860485	0.5153097479
9878	0.8050860485	0.5153059818
9879	0.8050860485	0.5153030067
9880	0.8050860485	0.5153020089
9881	0.8050860485	0.5152884459
9882	0.8050860485	0.515287377
9883	0.8050860485	0.5152811185
9884	0.8050860485	0.5152762744
9885	0.8050860485	0.5152751882
9886	0.8050860485	0.5152641584
9887	0.8050860485	0.5152590112
9888	0.8050860485	0.5152489908
9889	0.8050860485	0.515246643
9890	0.8050860485	0.515239702
9891	0.8050860485	0.515234665
9892	0.8050860485	0.5152299904
9893	0.8050860485	0.5152236073
9894	0.8050860485	0.5152192512
9895	0.8050860485	0.5152120148
9896	0.8050860485	0.5152122441
9897	0.8050860485	0.5152069075
9898	0.8050860485	0.5152042373
9899	0.8050860485	0.5151991643
9900	0.8050860485	0.5151902746
9901	0.8050860485	0.5151828101
9902	0.8050860485	0.5151774977
9903	0.8050860485	0.5151740437
9904	0.8050860485	0.5151675714
